model,row_index,pred_label,pred_confidence
stacked_gru_ln,5564,0,0.41826594
stacked_gru_ln,5565,0,0.4813967
stacked_gru_ln,5566,0,0.4821283
stacked_gru_ln,5567,0,0.475088
stacked_gru_ln,5568,0,0.458413
stacked_gru_ln,5569,0,0.48099563
stacked_gru_ln,5570,0,0.46119127
stacked_gru_ln,5571,0,0.47844702
stacked_gru_ln,5572,0,0.47006106
stacked_gru_ln,5573,0,0.4881883
stacked_gru_ln,5574,0,0.47418803
stacked_gru_ln,5575,0,0.47767383
stacked_gru_ln,5576,0,0.41374683
stacked_gru_ln,5577,0,0.44464195
stacked_gru_ln,5578,0,0.44994244
stacked_gru_ln,5579,0,0.46688455
stacked_gru_ln,5580,0,0.4637939
stacked_gru_ln,5581,0,0.4799166
stacked_gru_ln,5582,0,0.4776299
stacked_gru_ln,5583,0,0.48343858
stacked_gru_ln,5584,0,0.47400373
stacked_gru_ln,5585,0,0.4754514
stacked_gru_ln,5586,0,0.4499948
stacked_gru_ln,5587,0,0.47967285
stacked_gru_ln,5588,0,0.45627418
stacked_gru_ln,5589,0,0.48355323
stacked_gru_ln,5590,0,0.48287696
stacked_gru_ln,5591,0,0.47037628
stacked_gru_ln,5592,0,0.47925612
stacked_gru_ln,5593,0,0.4755574
stacked_gru_ln,5594,0,0.48553064
stacked_gru_ln,5595,0,0.48446178
stacked_gru_ln,5596,0,0.4833957
stacked_gru_ln,5597,0,0.47982234
stacked_gru_ln,5598,0,0.47868195
stacked_gru_ln,5599,0,0.47903812
stacked_gru_ln,5600,0,0.4793732
stacked_gru_ln,5601,0,0.47388983
stacked_gru_ln,5602,0,0.47556812
stacked_gru_ln,5603,0,0.4831996
stacked_gru_ln,5604,0,0.4793033
stacked_gru_ln,5605,0,0.46341032
stacked_gru_ln,5606,0,0.47783548
stacked_gru_ln,5607,0,0.4826558
stacked_gru_ln,5608,0,0.47781417
stacked_gru_ln,5609,0,0.47272024
stacked_gru_ln,5610,0,0.470186
stacked_gru_ln,5611,0,0.47714564
stacked_gru_ln,5612,0,0.46648097
stacked_gru_ln,5613,0,0.47677737
stacked_gru_ln,5614,0,0.39231944
stacked_gru_ln,5615,0,0.48310015
stacked_gru_ln,5616,0,0.48439202
stacked_gru_ln,5617,0,0.4134214
stacked_gru_ln,5618,0,0.42412856
stacked_gru_ln,5619,0,0.4254615
stacked_gru_ln,5620,0,0.43610224
stacked_gru_ln,5621,0,0.47361943
stacked_gru_ln,5622,0,0.47847193
stacked_gru_ln,5623,0,0.48011425
stacked_gru_ln,5624,0,0.48061135
stacked_gru_ln,5625,0,0.47385657
stacked_gru_ln,5626,0,0.48014688
stacked_gru_ln,5627,0,0.30164468
stacked_gru_ln,5628,0,0.46054333
stacked_gru_ln,5629,0,0.46208042
stacked_gru_ln,5630,0,0.44649386
stacked_gru_ln,5631,0,0.47691983
stacked_gru_ln,5632,0,0.4736443
stacked_gru_ln,5633,0,0.4749095
stacked_gru_ln,5634,0,0.4617728
stacked_gru_ln,5635,0,0.4485205
stacked_gru_ln,5636,0,0.407895
stacked_gru_ln,5637,0,0.39191043
stacked_gru_ln,5638,0,0.39335784
stacked_gru_ln,5639,0,0.43344018
stacked_gru_ln,5640,0,0.40320972
stacked_gru_ln,5641,0,0.44616407
stacked_gru_ln,5642,0,0.47382072
stacked_gru_ln,5643,0,0.48026955
stacked_gru_ln,5644,0,0.39361876
stacked_gru_ln,5645,0,0.48054802
stacked_gru_ln,5646,0,0.47417215
stacked_gru_ln,5647,0,0.47009465
stacked_gru_ln,5648,0,0.4684539
stacked_gru_ln,5649,0,0.48837346
stacked_gru_ln,5650,0,0.47324264
stacked_gru_ln,5651,0,0.47380868
stacked_gru_ln,5652,0,0.48524192
stacked_gru_ln,5653,0,0.41127715
stacked_gru_ln,5654,0,0.47843558
stacked_gru_ln,5655,0,0.45167696
stacked_gru_ln,5656,0,0.48523244
stacked_gru_ln,5657,0,0.4830144
stacked_gru_ln,5658,0,0.4688765
stacked_gru_ln,5659,0,0.47095284
stacked_gru_ln,5660,0,0.4793464
stacked_gru_ln,5661,0,0.46955192
stacked_gru_ln,5662,0,0.4754622
stacked_gru_ln,5663,0,0.47238797
stacked_gru_ln,5664,0,0.461331
stacked_gru_ln,5665,0,0.47490543
stacked_gru_ln,5666,0,0.47630286
stacked_gru_ln,5667,0,0.47816825
stacked_gru_ln,5668,0,0.48292804
stacked_gru_ln,5669,0,0.46932647
stacked_gru_ln,5670,0,0.46461526
stacked_gru_ln,5671,0,0.4757915
stacked_gru_ln,5672,0,0.4706928
stacked_gru_ln,5673,0,0.4816918
stacked_gru_ln,5674,0,0.46988663
stacked_gru_ln,5675,0,0.47227362
stacked_gru_ln,5676,0,0.47631767
stacked_gru_ln,5677,0,0.4753548
stacked_gru_ln,5678,0,0.4692523
stacked_gru_ln,5679,0,0.47178292
stacked_gru_ln,5680,0,0.47448054
stacked_gru_ln,5681,0,0.47681975
stacked_gru_ln,5682,0,0.46892303
stacked_gru_ln,5683,0,0.4706214
stacked_gru_ln,5684,0,0.47867927
stacked_gru_ln,5685,0,0.482703
stacked_gru_ln,5686,0,0.47518882
stacked_gru_ln,5687,0,0.47506595
stacked_gru_ln,5688,0,0.45928118
stacked_gru_ln,5689,0,0.46984747
stacked_gru_ln,5690,0,0.48212907
stacked_gru_ln,5691,0,0.48084018
stacked_gru_ln,5692,0,0.48355874
stacked_gru_ln,5693,0,0.48166382
stacked_gru_ln,5694,0,0.48007578
stacked_gru_ln,5695,0,0.4785832
stacked_gru_ln,5696,0,0.4870686
stacked_gru_ln,5697,3,0.50966424
stacked_gru_ln,5698,0,0.46519488
stacked_gru_ln,5699,0,0.4723233
stacked_gru_ln,5700,0,0.481287
stacked_gru_ln,5701,0,0.47969326
stacked_gru_ln,5702,0,0.47803283
stacked_gru_ln,5703,0,0.4856875
stacked_gru_ln,5704,0,0.48280385
stacked_gru_ln,5705,0,0.46563783
stacked_gru_ln,5706,0,0.48279637
stacked_gru_ln,5707,0,0.47989255
stacked_gru_ln,5708,0,0.48409626
stacked_gru_ln,5709,0,0.4834403
stacked_gru_ln,5710,0,0.48273256
stacked_gru_ln,5711,0,0.48118016
stacked_gru_ln,5712,0,0.4770858
stacked_gru_ln,5713,0,0.47224548
stacked_gru_ln,5714,0,0.48306388
stacked_gru_ln,5715,0,0.47979477
stacked_gru_ln,5716,0,0.48027578
stacked_gru_ln,5717,0,0.48850352
stacked_gru_ln,5718,3,0.4685633
stacked_gru_ln,5719,0,0.48084554
stacked_gru_ln,5720,0,0.47759792
stacked_gru_ln,5721,0,0.48794058
stacked_gru_ln,5722,3,0.48902777
stacked_gru_ln,5723,0,0.48740396
stacked_gru_ln,5724,0,0.4752216
stacked_gru_ln,5725,0,0.47604284
stacked_gru_ln,5726,0,0.45563078
stacked_gru_ln,5727,0,0.44135702
stacked_gru_ln,5728,0,0.48020396
stacked_gru_ln,5729,0,0.47568974
stacked_gru_ln,5730,0,0.4646609
stacked_gru_ln,5731,0,0.4608752
stacked_gru_ln,5732,0,0.464917
stacked_gru_ln,5733,0,0.46660885
stacked_gru_ln,5734,0,0.4649794
stacked_gru_ln,5735,0,0.46724018
stacked_gru_ln,5736,0,0.4762052
stacked_gru_ln,5737,0,0.456312
stacked_gru_ln,5738,0,0.45078802
stacked_gru_ln,5739,0,0.4819406
stacked_gru_ln,5740,0,0.44649336
stacked_gru_ln,5741,0,0.4456072
stacked_gru_ln,5742,0,0.4427418
stacked_gru_ln,5743,0,0.44659162
stacked_gru_ln,5744,0,0.47277236
stacked_gru_ln,5745,0,0.44581982
stacked_gru_ln,5746,0,0.48149607
stacked_gru_ln,5747,0,0.41798735
stacked_gru_ln,5748,0,0.4454795
stacked_gru_ln,5749,0,0.45777655
stacked_gru_ln,5750,0,0.41299957
stacked_gru_ln,5751,0,0.44973478
stacked_gru_ln,5752,0,0.4504234
stacked_gru_ln,5753,0,0.4555306
stacked_gru_ln,5754,0,0.3824368
stacked_gru_ln,5755,0,0.47756845
stacked_gru_ln,5756,0,0.48746684
stacked_gru_ln,5757,0,0.46815118
stacked_gru_ln,5758,0,0.44885525
stacked_gru_ln,5759,0,0.47773832
stacked_gru_ln,5760,0,0.47538927
stacked_gru_ln,5761,0,0.47649756
stacked_gru_ln,5762,0,0.47683358
stacked_gru_ln,5763,0,0.44758245
stacked_gru_ln,5764,0,0.4817217
stacked_gru_ln,5765,0,0.4615798
stacked_gru_ln,5766,0,0.48135033
stacked_gru_ln,5767,0,0.46028432
stacked_gru_ln,5768,0,0.46196282
stacked_gru_ln,5769,0,0.4139435
stacked_gru_ln,5770,0,0.43870252
stacked_gru_ln,5771,0,0.42747462
stacked_gru_ln,5772,0,0.42975906
stacked_gru_ln,5773,0,0.41978478
stacked_gru_ln,5774,0,0.4468785
stacked_gru_ln,5775,0,0.48427168
stacked_gru_ln,5776,0,0.4317441
stacked_gru_ln,5777,0,0.44263697
stacked_gru_ln,5778,0,0.43217108
stacked_gru_ln,5779,0,0.4678078
stacked_gru_ln,5780,0,0.44826415
stacked_gru_ln,5781,0,0.43127033
stacked_gru_ln,5782,0,0.43846425
stacked_gru_ln,5783,0,0.4018571
stacked_gru_ln,5784,0,0.43851966
stacked_gru_ln,5785,0,0.41865748
stacked_gru_ln,5786,0,0.44184768
stacked_gru_ln,5787,0,0.41592628
stacked_gru_ln,5788,0,0.43954763
stacked_gru_ln,5789,0,0.43790802
stacked_gru_ln,5790,0,0.4382829
stacked_gru_ln,5791,0,0.42488003
stacked_gru_ln,5792,0,0.41295996
stacked_gru_ln,5793,0,0.46815944
stacked_gru_ln,5794,0,0.44379708
stacked_gru_ln,5795,0,0.42146003
stacked_gru_ln,5796,0,0.47010916
stacked_gru_ln,5797,0,0.4799759
stacked_gru_ln,5798,0,0.47822544
stacked_gru_ln,5799,0,0.46303216
stacked_gru_ln,5800,0,0.4579396
stacked_gru_ln,5801,0,0.46558827
stacked_gru_ln,5802,0,0.45815703
stacked_gru_ln,5803,0,0.45616087
stacked_gru_ln,5804,0,0.48351935
stacked_gru_ln,5805,0,0.479268
stacked_gru_ln,5806,0,0.46450493
stacked_gru_ln,5807,0,0.48239988
stacked_gru_ln,5808,0,0.47042125
stacked_gru_ln,5809,0,0.47069207
stacked_gru_ln,5810,0,0.47502914
stacked_gru_ln,5811,0,0.46530548
stacked_gru_ln,5812,0,0.438962
stacked_gru_ln,5813,0,0.39151952
stacked_gru_ln,5814,0,0.45398724
stacked_gru_ln,5815,0,0.42313144
stacked_gru_ln,5816,0,0.40730897
stacked_gru_ln,5817,0,0.43021056
stacked_gru_ln,5818,0,0.38806275
stacked_gru_ln,5819,0,0.47666705
stacked_gru_ln,5820,0,0.46140853
stacked_gru_ln,5821,0,0.47326472
stacked_gru_ln,5822,0,0.46194205
stacked_gru_ln,5823,0,0.46307948
stacked_gru_ln,5824,0,0.46140435
stacked_gru_ln,5825,0,0.46208063
stacked_gru_ln,5826,0,0.47410762
stacked_gru_ln,5827,0,0.4627555
stacked_gru_ln,5828,0,0.46315554
stacked_gru_ln,5829,0,0.45581862
stacked_gru_ln,5830,0,0.44764975
stacked_gru_ln,5831,0,0.46613073
stacked_gru_ln,5832,0,0.46405545
stacked_gru_ln,5833,0,0.46861497
stacked_gru_ln,5834,0,0.46637622
stacked_gru_ln,5835,0,0.47747248
stacked_gru_ln,5836,0,0.4704549
stacked_gru_ln,5837,0,0.4659435
stacked_gru_ln,5838,0,0.4651829
stacked_gru_ln,5839,0,0.4480088
stacked_gru_ln,5840,0,0.47956124
stacked_gru_ln,5841,0,0.46092716
stacked_gru_ln,5842,0,0.47746372
stacked_gru_ln,5843,0,0.45792368
stacked_gru_ln,5844,0,0.48128286
stacked_gru_ln,5845,0,0.4787722
stacked_gru_ln,5846,0,0.47256914
stacked_gru_ln,5847,0,0.42508247
stacked_gru_ln,5848,0,0.40824017
stacked_gru_ln,5849,0,0.43536758
stacked_gru_ln,5850,0,0.4352718
stacked_gru_ln,5851,0,0.42854968
stacked_gru_ln,5852,0,0.38902873
stacked_gru_ln,5853,0,0.42873064
stacked_gru_ln,5854,0,0.4439709
stacked_gru_ln,5855,0,0.3980572
stacked_gru_ln,5856,0,0.40346962
stacked_gru_ln,5857,0,0.41537583
stacked_gru_ln,5858,0,0.43366233
stacked_gru_ln,5859,0,0.41927895
stacked_gru_ln,5860,0,0.471444
stacked_gru_ln,5861,0,0.46459123
stacked_gru_ln,5862,0,0.4659965
stacked_gru_ln,5863,0,0.48087266
stacked_gru_ln,5864,0,0.4633987
stacked_gru_ln,5865,0,0.46910232
stacked_gru_ln,5866,0,0.4554729
stacked_gru_ln,5867,0,0.47688812
stacked_gru_ln,5868,0,0.47889504
stacked_gru_ln,5869,0,0.47440922
stacked_gru_ln,5870,0,0.48187748
stacked_gru_ln,5871,0,0.45804676
stacked_gru_ln,5872,0,0.391615
stacked_gru_ln,5873,0,0.4239302
stacked_gru_ln,5874,0,0.393846
stacked_gru_ln,5875,0,0.4796987
stacked_gru_ln,5876,0,0.47833
stacked_gru_ln,5877,0,0.46497813
stacked_gru_ln,5878,0,0.47521952
stacked_gru_ln,5879,0,0.40231094
stacked_gru_ln,5880,0,0.42167002
stacked_gru_ln,5881,0,0.39340773
stacked_gru_ln,5882,0,0.4734341
stacked_gru_ln,5883,0,0.4541027
stacked_gru_ln,5884,0,0.4688932
stacked_gru_ln,5885,0,0.48127666
stacked_gru_ln,5886,0,0.4722576
stacked_gru_ln,5887,0,0.47996378
stacked_gru_ln,5888,0,0.46294394
stacked_gru_ln,5889,0,0.47111914
stacked_gru_ln,5890,0,0.4755112
stacked_gru_ln,5891,0,0.45823243
stacked_gru_ln,5892,0,0.46654105
stacked_gru_ln,5893,0,0.47550878
stacked_gru_ln,5894,0,0.47506997
stacked_gru_ln,5895,0,0.45677832
stacked_gru_ln,5896,0,0.47120902
stacked_gru_ln,5897,0,0.45367682
stacked_gru_ln,5898,0,0.46948406
stacked_gru_ln,5899,0,0.473569
stacked_gru_ln,5900,0,0.47662523
stacked_gru_ln,5901,0,0.47881046
stacked_gru_ln,5902,0,0.4661186
stacked_gru_ln,5903,0,0.4702704
stacked_gru_ln,5904,0,0.47868848
stacked_gru_ln,5905,0,0.4662014
stacked_gru_ln,5906,3,0.4979718
stacked_gru_ln,5907,3,0.48732364
stacked_gru_ln,5908,3,0.46516562
stacked_gru_ln,5909,0,0.47229105
stacked_gru_ln,5910,3,0.46404022
stacked_gru_ln,5911,3,0.46849033
stacked_gru_ln,5912,3,0.47716302
stacked_gru_ln,5913,0,0.46077874
stacked_gru_ln,5914,0,0.46147737
stacked_gru_ln,5915,3,0.470895
stacked_gru_ln,5916,0,0.46675542
stacked_gru_ln,5917,0,0.47728226
stacked_gru_ln,5918,0,0.46016878
stacked_gru_ln,5919,0,0.46263346
stacked_gru_ln,5920,0,0.40939763
stacked_gru_ln,5921,0,0.42663005
stacked_gru_ln,5922,0,0.43406507
stacked_gru_ln,5923,0,0.4268817
stacked_gru_ln,5924,0,0.47074664
stacked_gru_ln,5925,0,0.42027363
stacked_gru_ln,5926,0,0.43884733
stacked_gru_ln,5927,0,0.4341588
stacked_gru_ln,5928,0,0.4205957
stacked_gru_ln,5929,0,0.47501686
stacked_gru_ln,5930,0,0.45196384
stacked_gru_ln,5931,0,0.4667344
stacked_gru_ln,5932,0,0.46773875
stacked_gru_ln,5933,0,0.4644098
stacked_gru_ln,5934,0,0.47185102
stacked_gru_ln,5935,3,0.48082578
stacked_gru_ln,5936,3,0.4881416
stacked_gru_ln,5937,0,0.47190192
stacked_gru_ln,5938,0,0.48299026
stacked_gru_ln,5939,0,0.48142168
stacked_gru_ln,5940,0,0.47670156
stacked_gru_ln,5941,0,0.4775175
stacked_gru_ln,5942,0,0.43529615
stacked_gru_ln,5943,0,0.42945936
stacked_gru_ln,5944,0,0.4415973
stacked_gru_ln,5945,0,0.445372
stacked_gru_ln,5946,0,0.4274417
stacked_gru_ln,5947,0,0.43991616
stacked_gru_ln,5948,0,0.4345028
stacked_gru_ln,5949,0,0.4378349
stacked_gru_ln,5950,0,0.44350776
stacked_gru_ln,5951,0,0.44046497
stacked_gru_ln,5952,0,0.4672459
stacked_gru_ln,5953,0,0.41612992
stacked_gru_ln,5954,0,0.46683684
stacked_gru_ln,5955,0,0.48177636
stacked_gru_ln,5956,0,0.47398928
stacked_gru_ln,5957,0,0.4667558
stacked_gru_ln,5958,0,0.47660497
stacked_gru_ln,5959,0,0.46490905
stacked_gru_ln,5960,0,0.45828643
stacked_gru_ln,5961,0,0.4369069
stacked_gru_ln,5962,0,0.41511515
stacked_gru_ln,5963,0,0.44115433
stacked_gru_ln,5964,0,0.46535116
stacked_gru_ln,5965,0,0.46873254
stacked_gru_ln,5966,0,0.46623588
stacked_gru_ln,5967,0,0.4715313
stacked_gru_ln,5968,0,0.47363472
stacked_gru_ln,5969,0,0.46748632
stacked_gru_ln,5970,0,0.45917663
stacked_gru_ln,5971,0,0.47546962
stacked_gru_ln,5972,0,0.47571403
stacked_gru_ln,5973,0,0.4813278
stacked_gru_ln,5974,0,0.4619609
stacked_gru_ln,5975,0,0.47721785
stacked_gru_ln,5976,0,0.47770795
stacked_gru_ln,5977,0,0.46029234
stacked_gru_ln,5978,0,0.43858743
stacked_gru_ln,5979,0,0.46725202
stacked_gru_ln,5980,0,0.4547288
stacked_gru_ln,5981,0,0.4735758
stacked_gru_ln,5982,0,0.47413275
stacked_gru_ln,5983,0,0.46099854
stacked_gru_ln,5984,0,0.46235788
stacked_gru_ln,5985,0,0.4678125
stacked_gru_ln,5986,0,0.46805203
stacked_gru_ln,5987,0,0.46770683
stacked_gru_ln,5988,0,0.47127613
stacked_gru_ln,5989,0,0.45588467
stacked_gru_ln,5990,0,0.48176086
stacked_gru_ln,5991,0,0.48219764
stacked_gru_ln,5992,0,0.45948273
stacked_gru_ln,5993,0,0.47430524
stacked_gru_ln,5994,0,0.45409182
stacked_gru_ln,5995,0,0.47177538
stacked_gru_ln,5996,0,0.45720136
stacked_gru_ln,5997,0,0.45193964
stacked_gru_ln,5998,0,0.46104178
stacked_gru_ln,5999,0,0.4669919
stacked_gru_ln,6000,0,0.45272708
stacked_gru_ln,6001,0,0.45984322
stacked_gru_ln,6002,0,0.45623124
stacked_gru_ln,6003,0,0.46001208
stacked_gru_ln,6004,0,0.4698105
stacked_gru_ln,6005,0,0.46002513
stacked_gru_ln,6006,0,0.4724273
stacked_gru_ln,6007,0,0.4679088
stacked_gru_ln,6008,0,0.45607483
stacked_gru_ln,6009,0,0.46971893
stacked_gru_ln,6010,0,0.452749
stacked_gru_ln,6011,0,0.45936432
stacked_gru_ln,6012,0,0.44102964
stacked_gru_ln,6013,0,0.45219988
stacked_gru_ln,6014,0,0.4709358
stacked_gru_ln,6015,0,0.46120182
stacked_gru_ln,6016,0,0.45775598
stacked_gru_ln,6017,0,0.46422255
stacked_gru_ln,6018,0,0.4577935
stacked_gru_ln,6019,0,0.45939964
stacked_gru_ln,6020,0,0.4667024
stacked_gru_ln,6021,0,0.47318712
stacked_gru_ln,6022,0,0.45698625
stacked_gru_ln,6023,0,0.45382607
stacked_gru_ln,6024,0,0.45276076
stacked_gru_ln,6025,0,0.46373284
stacked_gru_ln,6026,0,0.4751993
stacked_gru_ln,6027,0,0.46972686
stacked_gru_ln,6028,0,0.46781376
stacked_gru_ln,6029,0,0.4698238
stacked_gru_ln,6030,0,0.4662014
stacked_gru_ln,6031,0,0.46445376
stacked_gru_ln,6032,0,0.47877237
stacked_gru_ln,6033,0,0.46308568
stacked_gru_ln,6034,0,0.4627136
stacked_gru_ln,6035,0,0.45989928
stacked_gru_ln,6036,0,0.45714042
stacked_gru_ln,6037,0,0.45016018
stacked_gru_ln,6038,0,0.4734445
stacked_gru_ln,6039,0,0.46626288
stacked_gru_ln,6040,0,0.45273063
stacked_gru_ln,6041,0,0.44826156
stacked_gru_ln,6042,0,0.4645886
stacked_gru_ln,6043,0,0.46403953
stacked_gru_ln,6044,0,0.47355178
stacked_gru_ln,6045,0,0.45621997
stacked_gru_ln,6046,0,0.45703894
stacked_gru_ln,6047,0,0.46785408
stacked_gru_ln,6048,0,0.4553122
stacked_gru_ln,6049,0,0.46527684
stacked_gru_ln,6050,0,0.44007212
stacked_gru_ln,6051,0,0.46657142
stacked_gru_ln,6052,0,0.45638776
stacked_gru_ln,6053,0,0.45490384
stacked_gru_ln,6054,0,0.45423737
stacked_gru_ln,6055,0,0.4561934
stacked_gru_ln,6056,0,0.46195966
stacked_gru_ln,6057,0,0.48064387
stacked_gru_ln,6058,0,0.47488984
stacked_gru_ln,6059,0,0.46118525
stacked_gru_ln,6060,0,0.46923453
stacked_gru_ln,6061,0,0.4380421
stacked_gru_ln,6062,0,0.4697162
stacked_gru_ln,6063,0,0.44650608
stacked_gru_ln,6064,0,0.4586252
stacked_gru_ln,6065,0,0.46447098
stacked_gru_ln,6066,0,0.4627913
stacked_gru_ln,6067,0,0.46295616
stacked_gru_ln,6068,0,0.46103787
stacked_gru_ln,6069,0,0.45035085
stacked_gru_ln,6070,0,0.4696617
stacked_gru_ln,6071,0,0.45903805
stacked_gru_ln,6072,0,0.46114725
stacked_gru_ln,6073,0,0.45444068
stacked_gru_ln,6074,0,0.4435571
stacked_gru_ln,6075,0,0.45898178
stacked_gru_ln,6076,0,0.45648125
stacked_gru_ln,6077,0,0.45785606
stacked_gru_ln,6078,0,0.45476797
stacked_gru_ln,6079,0,0.4710147
stacked_gru_ln,6080,3,0.43018493
stacked_gru_ln,6081,0,0.45039734
stacked_gru_ln,6082,0,0.47818363
stacked_gru_ln,6083,0,0.45281413
stacked_gru_ln,6084,0,0.4469732
stacked_gru_ln,6085,0,0.44234172
stacked_gru_ln,6086,0,0.43566245
stacked_gru_ln,6087,0,0.43095058
stacked_gru_ln,6088,0,0.43009257
stacked_gru_ln,6089,0,0.43484756
stacked_gru_ln,6090,0,0.47307894
stacked_gru_ln,6091,0,0.40899912
stacked_gru_ln,6092,0,0.44336736
stacked_gru_ln,6093,0,0.44675797
stacked_gru_ln,6094,0,0.42021713
stacked_gru_ln,6095,0,0.43151063
stacked_gru_ln,6096,0,0.4363999
stacked_gru_ln,6097,0,0.37926617
stacked_gru_ln,6098,0,0.4319931
stacked_gru_ln,6099,0,0.44397926
stacked_gru_ln,6100,0,0.43222663
stacked_gru_ln,6101,0,0.44429412
stacked_gru_ln,6102,0,0.44327664
stacked_gru_ln,6103,0,0.44643402
stacked_gru_ln,6104,0,0.4516618
stacked_gru_ln,6105,0,0.44756225
stacked_gru_ln,6106,0,0.44030282
stacked_gru_ln,6107,0,0.44183013
stacked_gru_ln,6108,0,0.43990707
stacked_gru_ln,6109,0,0.4506926
stacked_gru_ln,6110,0,0.46156755
stacked_gru_ln,6111,3,0.46968657
stacked_gru_ln,6112,0,0.45773685
stacked_gru_ln,6113,0,0.45368698
stacked_gru_ln,6114,0,0.47826275
stacked_gru_ln,6115,0,0.4709543
stacked_gru_ln,6116,0,0.44038582
stacked_gru_ln,6117,0,0.4687841
stacked_gru_ln,6118,0,0.47407642
stacked_gru_ln,6119,0,0.4306912
stacked_gru_ln,6120,0,0.43965575
stacked_gru_ln,6121,0,0.47050577
stacked_gru_ln,6122,0,0.44011676
stacked_gru_ln,6123,0,0.4441507
stacked_gru_ln,6124,0,0.44345334
stacked_gru_ln,6125,0,0.4375707
stacked_gru_ln,6126,0,0.43445018
stacked_gru_ln,6127,0,0.45538336
stacked_gru_ln,6128,0,0.45285383
stacked_gru_ln,6129,0,0.45192498
stacked_gru_ln,6130,0,0.46345797
stacked_gru_ln,6131,0,0.47797033
stacked_gru_ln,6132,0,0.46481898
stacked_gru_ln,6133,0,0.43738142
stacked_gru_ln,6134,0,0.45352745
stacked_gru_ln,6135,0,0.4345386
stacked_gru_ln,6136,0,0.4363989
stacked_gru_ln,6137,0,0.44295475
stacked_gru_ln,6138,0,0.43983537
stacked_gru_ln,6139,0,0.44163558
stacked_gru_ln,6140,0,0.43991333
stacked_gru_ln,6141,0,0.43733716
stacked_gru_ln,6142,0,0.43693334
stacked_gru_ln,6143,0,0.4367006
stacked_gru_ln,6144,0,0.4372932
stacked_gru_ln,6145,0,0.4370588
stacked_gru_ln,6146,0,0.43473795
stacked_gru_ln,6147,0,0.4376091
stacked_gru_ln,6148,0,0.43108624
stacked_gru_ln,6149,0,0.43455303
stacked_gru_ln,6150,0,0.42063504
stacked_gru_ln,6151,0,0.41962314
stacked_gru_ln,6152,0,0.43125293
stacked_gru_ln,6153,0,0.42867145
stacked_gru_ln,6154,0,0.42719537
stacked_gru_ln,6155,0,0.47078082
stacked_gru_ln,6156,0,0.47112355
stacked_gru_ln,6157,0,0.44453403
stacked_gru_ln,6158,0,0.4726167
stacked_gru_ln,6159,0,0.46027598
stacked_gru_ln,6160,0,0.46489134
stacked_gru_ln,6161,0,0.4583506
stacked_gru_ln,6162,0,0.4404538
stacked_gru_ln,6163,0,0.47068033
stacked_gru_ln,6164,0,0.46630993
stacked_gru_ln,6165,0,0.4362971
stacked_gru_ln,6166,0,0.47074214
stacked_gru_ln,6167,0,0.46471888
stacked_gru_ln,6168,0,0.4385121
stacked_gru_ln,6169,0,0.4407929
stacked_gru_ln,6170,0,0.45450196
stacked_gru_ln,6171,0,0.46728382
stacked_gru_ln,6172,0,0.46918315
stacked_gru_ln,6173,3,0.45424157
stacked_gru_ln,6174,3,0.46111542
stacked_gru_ln,6175,0,0.4468884
stacked_gru_ln,6176,0,0.44363776
stacked_gru_ln,6177,0,0.46496817
stacked_gru_ln,6178,0,0.44856122
stacked_gru_ln,6179,0,0.45714945
stacked_gru_ln,6180,0,0.47914493
stacked_gru_ln,6181,0,0.47044381
stacked_gru_ln,6182,0,0.4637232
stacked_gru_ln,6183,0,0.4407979
stacked_gru_ln,6184,0,0.4539466
stacked_gru_ln,6185,0,0.47362247
stacked_gru_ln,6186,0,0.39237112
stacked_gru_ln,6187,0,0.47725016
stacked_gru_ln,6188,0,0.39653835
stacked_gru_ln,6189,0,0.3716207
stacked_gru_ln,6190,0,0.36654353
stacked_gru_ln,6191,0,0.3839676
stacked_gru_ln,6192,0,0.4470866
stacked_gru_ln,6193,3,0.36612144
stacked_gru_ln,6194,0,0.45589933
stacked_gru_ln,6195,0,0.38241994
stacked_gru_ln,6196,0,0.3746075
stacked_gru_ln,6197,0,0.38919833
stacked_gru_ln,6198,0,0.46371937
stacked_gru_ln,6199,0,0.45233253
stacked_gru_ln,6200,0,0.44991532
stacked_gru_ln,6201,0,0.46296248
stacked_gru_ln,6202,0,0.44484833
stacked_gru_ln,6203,3,0.36793
stacked_gru_ln,6204,0,0.46154195
stacked_gru_ln,6205,0,0.38793448
stacked_gru_ln,6206,0,0.37943438
stacked_gru_ln,6207,0,0.4480732
stacked_gru_ln,6208,0,0.3787013
stacked_gru_ln,6209,0,0.45261672
stacked_gru_ln,6210,0,0.37458724
stacked_gru_ln,6211,0,0.4398629
stacked_gru_ln,6212,0,0.45281956
stacked_gru_ln,6213,0,0.46891585
stacked_gru_ln,6214,0,0.46947765
stacked_gru_ln,6215,0,0.4652597
stacked_gru_ln,6216,0,0.46525407
stacked_gru_ln,6217,0,0.4518831
stacked_gru_ln,6218,0,0.46024862
stacked_gru_ln,6219,0,0.4687472
stacked_gru_ln,6220,0,0.43332115
stacked_gru_ln,6221,0,0.45480672
stacked_gru_ln,6222,0,0.44927147
stacked_gru_ln,6223,0,0.46325243
stacked_gru_ln,6224,0,0.43927297
stacked_gru_ln,6225,0,0.4450549
stacked_gru_ln,6226,0,0.4671917
stacked_gru_ln,6227,3,0.37309578
stacked_gru_ln,6228,0,0.4424918
stacked_gru_ln,6229,0,0.4517661
